dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
11_donors,2001,IForest,0.0,0,clusters,True,knn,0,0.0,20,5,0.791817215727949,0.2521975040435791
11_donors,2001,IForest,0.0,1,clusters,True,knn,0,0.0,20,5,0.7767800212539852,0.2475180625915527
11_donors,2001,IForest,0.0,2,clusters,True,knn,0,0.0,20,5,0.7431455897980871,0.2404181957244873
11_donors,2001,IForest,0.0,0,uncertainty,True,knn,0,0.0,20,5,0.7931810131066243,0.2406771183013916
11_donors,2001,IForest,0.0,1,uncertainty,True,knn,0,0.0,20,5,0.749273822174991,0.2413408756256103
11_donors,2001,IForest,0.0,2,uncertainty,True,knn,0,0.0,20,5,0.7095288699964576,0.2285077571868896
11_donors,2001,IForest,0.0042,0,clusters,True,knn,4,0.3366189002990722,20,5,0.8095288699964577,0.218571662902832
11_donors,2001,IForest,0.0042,1,clusters,True,knn,4,0.3197507858276367,20,5,0.7871413390010628,0.2325525283813476
11_donors,2001,IForest,0.0042,2,clusters,True,knn,4,0.3302569389343261,20,5,0.698742472546936,0.2549457550048828
11_donors,2001,IForest,0.0042,0,uncertainty,True,knn,4,0.4085636138916015,20,5,0.7871767623095997,0.2042486667633056
11_donors,2001,IForest,0.0042,1,uncertainty,True,knn,4,0.3866548538208008,20,5,0.8081650726177826,0.2056071758270263
11_donors,1080,XGB,0.0042,1,uncertainty,True,knn,4,0.3866548538208008,20,5,0.9209440311725114,0.058784008026123
11_donors,2001,IForest,0.0042,2,uncertainty,True,knn,4,0.4112133979797363,20,5,0.7689160467587673,0.2076423168182373
11_donors,2001,IForest,0.001,0,clusters,True,knn,1,0.3169569969177246,20,5,0.76448813319164,0.2202744483947754
11_donors,2001,IForest,0.001,1,clusters,True,knn,1,0.3375477790832519,20,5,0.784608572440666,0.2436716556549072
11_donors,2001,IForest,0.001,2,clusters,True,knn,1,0.3315005302429199,20,5,0.7433049946865037,0.237227201461792
11_donors,2001,IForest,0.001,0,uncertainty,True,knn,1,0.4144680500030517,20,5,0.7992561105207225,0.2152841091156005
11_donors,2001,IForest,0.001,1,uncertainty,True,knn,1,0.4141614437103271,20,5,0.7681190223166843,0.2199094295501709
11_donors,2001,IForest,0.001,2,uncertainty,True,knn,1,0.4180290699005127,20,5,0.7769748494509388,0.2120122909545898
11_donors,2001,IForest,0.01,0,clusters,True,knn,10,0.2917165756225586,20,5,0.90522493800921,0.2277204990386963
11_donors,1279,XGB,0.01,0,clusters,True,knn,10,0.2917165756225586,20,5,0.9647449521785334,0.0507049560546875
11_donors,2001,IForest,0.01,1,clusters,True,knn,10,0.3269615173339844,20,5,0.7752745306411619,0.2198452949523925
11_donors,2001,IForest,0.01,2,clusters,True,knn,10,0.2799508571624756,20,5,0.7318632660290472,0.2106144428253173
11_donors,2001,IForest,0.01,0,uncertainty,True,knn,10,0.428908109664917,20,5,0.915391427559334,0.2097346782684326
11_donors,1145,XGB,0.01,0,uncertainty,True,knn,10,0.428908109664917,20,5,0.7948990435706695,0.0132689476013183
11_donors,2001,IForest,0.01,1,uncertainty,True,knn,10,0.4216876029968261,20,5,0.7919234856535601,0.2154953479766845
11_donors,1086,XGB,0.01,1,uncertainty,True,knn,10,0.4216876029968261,20,5,0.8249202975557915,0.0198347568511962
11_donors,2001,IForest,0.01,2,uncertainty,True,knn,10,0.4520800113677978,20,5,0.7866454126815444,0.2111868858337402
11_donors,1086,XGB,0.01,2,uncertainty,True,knn,10,0.4520800113677978,20,5,0.9764434998228836,0.0213990211486816
11_donors,2001,IForest,0.013,0,clusters,True,knn,13,0.3024442195892334,20,5,0.8759652851576338,0.2191839218139648
11_donors,1377,XGB,0.013,0,clusters,True,knn,13,0.3024442195892334,20,5,0.9967941905774,0.0186500549316406
11_donors,2001,IForest,0.013,1,clusters,True,knn,13,0.3308436870574951,20,5,0.7815975912150196,0.2122490406036377
11_donors,2001,IForest,0.013,2,clusters,True,knn,13,0.6216709613800049,20,5,0.7740701381509033,0.3944270610809326
11_donors,1407,XGB,0.013,2,clusters,True,knn,13,0.6216709613800049,20,5,0.5,0.0258080959320068
11_donors,2001,IForest,0.013,0,uncertainty,True,knn,13,0.4078927040100097,20,5,0.8404002833864683,0.2158370018005371
11_donors,1095,XGB,0.013,0,uncertainty,True,knn,13,0.4078927040100097,20,5,0.9832713425433934,0.051323652267456
11_donors,2001,IForest,0.013,1,uncertainty,True,knn,13,0.4163308143615722,20,5,0.8927913567127169,0.2139394283294677
11_donors,1136,XGB,0.013,1,uncertainty,True,knn,13,0.4163308143615722,20,5,0.9922511512575274,0.021909475326538
