dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
33_skin,1001,IForest,0.0,43,clusters,True,knn,0,0.0,100,20,0.6677000581282697,0.1343381404876709
33_skin,1001,IForest,0.0,24,clusters,True,knn,0,0.0,100,20,0.6054059290835109,0.1399929523468017
33_skin,1001,IForest,0.0,100,clusters,True,knn,0,0.0,100,20,0.6919443906219724,0.1376755237579345
33_skin,1001,IForest,0.0,2024,clusters,True,knn,0,0.0,100,20,0.6705580313892656,0.150766372680664
33_skin,1001,IForest,0.0,43,uncertainty,True,knn,0,0.0,100,20,0.6605793450881612,0.1431493759155273
33_skin,1001,IForest,0.0,24,uncertainty,True,knn,0,0.0,100,20,0.6453933346250728,0.1571187973022461
33_skin,1001,IForest,0.0,100,uncertainty,True,knn,0,0.0,100,20,0.6690079441968612,0.1340420246124267
33_skin,1001,IForest,0.0,2024,uncertainty,True,knn,0,0.0,100,20,0.7169879868242588,0.2134721279144287
33_skin,1001,IForest,0.0042,43,clusters,True,knn,2,0.1994740962982177,100,20,0.6544274365433056,0.1779220104217529
33_skin,1001,IForest,0.0042,24,clusters,True,knn,2,0.1882750988006591,100,20,0.6509639604727766,0.1681420803070068
33_skin,1001,IForest,0.0042,100,clusters,True,knn,2,0.2085304260253906,100,20,0.6746270102693276,0.2131576538085937
33_skin,1001,IForest,0.0042,2024,clusters,True,knn,2,0.2005519866943359,100,20,0.6922350319705484,0.2178056240081787
33_skin,1001,IForest,0.0042,43,uncertainty,True,knn,2,0.2543089389801025,100,20,0.6921139314086417,0.1695272922515869
33_skin,1001,IForest,0.0042,24,uncertainty,True,knn,2,0.246812105178833,100,20,0.6428017826002712,0.1679015159606933
33_skin,1001,IForest,0.0042,100,uncertainty,True,knn,2,0.2631759643554687,100,20,0.6877543111800039,0.1710164546966552
33_skin,1001,IForest,0.0042,2024,uncertainty,True,knn,2,0.2541182041168213,100,20,0.6963766711877544,0.2004554271697998
33_skin,1001,IForest,0.001,43,clusters,True,knn,0,0.0,100,20,0.6906122844409998,0.1923365592956543
33_skin,1001,IForest,0.001,24,clusters,True,knn,0,0.0,100,20,0.6459261770974618,0.151585578918457
33_skin,1001,IForest,0.001,100,clusters,True,knn,0,0.0,100,20,0.6734160046502616,0.1308646202087402
33_skin,1001,IForest,0.001,2024,clusters,True,knn,0,0.0,100,20,0.6960375896144158,0.1393458843231201
33_skin,1001,IForest,0.001,43,uncertainty,True,knn,0,0.0,100,20,0.636601433830653,0.1331136226654052
33_skin,1001,IForest,0.001,24,uncertainty,True,knn,0,0.0,100,20,0.6482997481108312,0.1330034732818603
33_skin,1001,IForest,0.001,100,uncertainty,True,knn,0,0.0,100,20,0.6837579926370858,0.1435787677764892
33_skin,1001,IForest,0.001,2024,uncertainty,True,knn,0,0.0,100,20,0.6617419104824647,0.1310865879058838
33_skin,1001,IForest,0.01,43,clusters,True,knn,5,0.1598637104034423,100,20,0.8795049409029257,0.1431572437286377
